0.7764359712600708,-5.470067977905273,-1.6092449426651,634.2061767578125,472.115478515625,0
0.8999691274377684,-6.264361244482504,-1.646021008491516,633.0218448923772,500.1623776348447,0
0.5787588986838694,-4.530688350836382,-1.655431985855103,636.9416581435315,525.8644505854709,0
0.4426877621418331,-3.559354675995032,-1.709483027458191,659.8774011345947,536.5885620117188,0
1.186464666006665,-2.815845830512064,-1.7396080493927,688.0100852653262,536.5885620117188,0
2.271116544396692,-2.793016802079428,-1.873396992683411,716.1427693960577,536.5885620117188,0
3.499677940303908,-2.760519138249324,-1.806565999984741,744.2754535267892,536.5885620117188,0
4.666348818858618,-2.698752060430778,-1.838973045349121,772.4081376575207,536.5885620117188,0
5.852300061200533,-2.664695805005599,-1.866704940795898,800.5408217882522,536.5885620117188,0
7.053973873715301,-2.621377533912962,-1.89351499080658,828.6735059189837,536.5885620117188,0
8.287657965384888,-2.552033542934585,-1.92205798625946,854.5098266601563,534.2921986221598,0
9.468097949352762,-2.539756646583146,-1.932435035705566,842.9995413468971,517.6697998046875,0
9.415444001102893,-3.339294343932889,-1.924332976341248,814.8668572161656,517.6697998046875,0
8.250879826101656,-3.343682173174292,-1.970105051994324,786.7341730854341,517.6697998046875,0
7.025130716137158,-3.391984698500309,-2.008486986160278,758.6014889547026,517.6697998046875,0
5.83896440355628,-3.502943446616347,-2.040167093276978,730.4688048239711,517.6697998046875,0
4.61783242045305,-3.558365191981716,-2.073468923568726,702.3361206932396,517.6697998046875,0
3.442875437818855,-3.635770500738893,-2.100883960723877,674.2034365625082,517.6697998046875,0
2.246606540637621,-3.699638454622279,-2.125039100646973,646.0707524317767,517.6697998046875,0
1.064324897194606,-3.750899314019049,-2.150355100631714,617.9380683010452,517.6697998046875,0
-0.1741552254020816,-3.815564721490532,-2.178508043289185,589.8053841703137,517.6697998046875,0
-1.370368606549109,-3.878666391387502,-2.210352897644043,561.6760315911996,518.0696121261811,0
-2.569806919467141,-3.945311852408336,-2.247175931930542,533.5441645024719,518.1676635742188,0
-3.798916237248664,-4.006207948349003,-2.271433115005493,505.4114803717404,518.1676635742188,0
-5.00124910625466,-4.091238775600555,-2.301882982254028,477.2787962410089,518.1676635742188,0
-6.212802959509154,-4.162045392960626,-2.329073905944824,449.1461121102774,518.1676635742188,0
-7.39704412540109,-4.284374926508437,-2.359093904495239,436.3062438964844,533.4604794911572,0
-7.293513634707642,-3.316931233047362,-2.32196307182312,459.8173152332168,538.0820922851563,0
-6.148796187866685,-3.304027091376619,-2.466979026794434,487.9499993639483,538.0820922851563,0
-4.953968392801641,-3.223235430647324,-2.390316963195801,510.2151138006748,552.2476279192069,0
-4.250850798413365,-2.330329873377166,-2.43411111831665,515.9640502929688,577.9990297463041,0
-4.319654897522228,-1.134079417434438,-2.481856107711792,515.9640502929688,606.1317138770356,0
-4.411053932938749,0.1143001674116508,-2.50321888923645,515.9640502929688,634.2643980077671,0
-4.51822788306898,1.326458622844297,-2.530217885971069,515.9640502929688,662.3970821384986,0
-4.592697536330042,2.51869293591405,-2.549645900726318,515.022728259297,690.4957629643844,0
-4.683179316866751,3.702157292170465,-2.573476076126099,512.9929072478321,718.5551240237694,0
-4.96289360510208,4.836433740054371,-2.554357051849365,511.7322387695313,746.642269122115,0
-5.079441646071079,6.084496379616294,-2.58588695526123,511.7322387695313,774.7749532528464,0
-5.182602553694226,7.244847525354402,-2.603816986083984,511.7322387695313,802.9076373835779,0
-5.251373166389241,8.375242647325354,-2.758840084075928,511.7322387695313,831.0403215143094,0
-5.353550222431966,9.725667653299283,-2.675774097442627,511.7322387695313,859.1730056450409,0
-5.442027749597713,11.02769982544594,-2.686654090881348,511.7322387695313,887.3056897757724,0
-4.257850052676323,11.07981080407299,-2.701138019561768,534.3622020315039,892.8084106445313,0
-4.126659702429682,9.832103292812315,-2.73682689666748,541.6039428710938,871.9174673533896,0
-4.037001558963373,8.494720499621883,-2.7867751121521,541.6039428710938,843.7847832226581,0
-3.931030504232185,7.198076871118243,-2.809669971466064,541.6039428710938,815.6520990919266,0
-3.800866203451935,5.993181070546161,-2.833688974380493,541.6039428710938,787.5194149611951,0
-3.734962058583685,4.782254633550458,-2.867841005325317,541.6039428710938,759.3867308304636,0
-3.848440729373971,3.53014226150845,-2.938563108444214,541.1434023598404,731.2765300606593,0
-3.716994808031747,2.362738066370682,-2.953322887420654,538.4030859115757,703.2776268292311,0
-3.619928824902174,1.154147452134269,-2.982719898223877,535.8785400390625,675.2681897845691,0
-3.48755802670486,-0.03542601431130254,-3.001319885253906,535.8785400390625,647.1355056538376,0
-3.386900656946825,-1.222649784478181,-3.038965940475464,535.8785400390625,619.0028215231061,0
-3.26354606014585,-2.39664091936412,-3.061578989028931,535.8785400390625,590.8701373923747,0
-2.7552805969126,-3.412751965851426,-3.079209089279175,535.8785400390625,562.7374532616432,0
-1.966567459422381,-3.648733183031639,-3.319643020629883,543.2756671728744,535.8051552873325,0
-0.4720840126896892,-3.634581391384361,-3.134026050567627,564.3094779630087,520.3659212782244,0
0.6940939951462847,-3.520076455476992,-3.145391941070557,591.8989598890065,517.6697998046875,0
1.155189557341069,-4.581014180229872,-3.16227388381958,620.031644019738,517.6697998046875,0
1.291166061875145,-4.990470834224524,-3.229542970657349,633.0218448923771,500.1623776348453,0
