-4.276443958282471,4.526411056518555,-3.807662010192871,634.2061767578125,472.115478515625,0
-4.363844412754297,4.479872919245982,-3.869086027145386,632.4838016547595,501.8552716647276,0
-4.582571689307279,4.362549130675152,-3.848488092422485,630.7614265517066,531.5950648138303,0
-5.185049208713739,5.309433240466435,-3.879545927047729,605.6844666762987,536.5885620117188,0
-5.80990071084182,6.188043534100708,-3.895642995834351,575.9040220217362,537.2620784778375,0
-7.076507739234355,5.820793287172166,-3.922605991363525,546.125466897718,538.0741913227293,0
-7.976755391588831,5.202708601262062,-3.935928106307983,523.6334775128093,554.9028701166345,0
-8.967820822245468,4.673474112286355,-3.950464963912964,515.9640502929688,583.4479131037591,0
-9.884117839728514,4.654318198128403,-3.955060005187988,515.9640502929688,613.2375400323903,0
-10.80341722236093,5.371548208405303,-3.970567941665649,515.9640502929688,643.0271669610214,0
-11.40070287891546,6.341654775612733,-3.981874942779541,515.9640502929688,672.8167938896526,0
-12.01824131049622,7.307292558391076,-3.994611024856567,515.9640502929688,702.6064208182837,0
-12.55769793704142,8.15444820308517,-4.00767183303833,514.9606933026395,732.3626396570252,0
-13.13246908445384,9.074959994058489,-4.024057865142822,512.9791205892933,762.0862875174199,0
-13.79872246592779,10.07655012132638,-4.041889190673828,511.7322387695313,791.834397876856,0
-14.49354620735884,10.93928691871076,-4.098270893096924,511.7322387695313,821.6240248054871,0
-15.26422221467364,12.05398254787355,-4.020831108093262,511.7322387695313,851.4136517341183,0
-15.92262619079854,13.0483527548988,-4.034793853759766,511.7322387695313,881.2032786627494,0
-16.56806869157426,14.06918495661541,-4.051755905151367,511.7322387695313,910.9929055913806,0
-17.21980565969351,15.10403415561124,-4.070272922515869,511.7322387695313,940.7825325200117,0
-17.84019462350082,16.09427634056467,-4.082289218902588,511.7322387695313,970.5721594486429,0
-18.48642637401633,17.01129183641924,-4.091241836547852,511.7322387695313,1000.361786377274,0
-19.11300632718405,18.03845745687219,-4.099626064300537,511.7322387695313,1030.151413305905,0
-19.70526874850165,18.96344791065654,-4.108819007873535,511.7322387695313,1059.941040234536,0
-20.34655648537543,19.94686453161287,-4.121360778808594,511.7322387695313,1089.730667163167,0
-20.96989594401052,20.90656991636391,-4.136888980865479,511.7322387695313,1119.520294091799,0
-21.61430599491553,21.92272397143643,-4.152782917022705,511.7322387695313,1149.30992102043,0
-22.23147037669422,22.84140908349644,-4.163852214813232,511.7322387695313,1179.099547949061,0
-22.89395127272568,23.82397316439663,-4.176618099212646,511.7322387695313,1208.889174877692,0
-23.56917099965963,24.8714714513795,-4.185515880584717,511.7322387695313,1238.678801806323,0
-24.19846568749191,25.87079039772489,-4.197320938110352,511.7322387695313,1268.468428734954,0
-24.81777437303345,26.8103637635843,-4.211974143981934,511.7322387695313,1298.258055663586,0
-25.47261004383444,27.79625974884667,-4.230688095092773,511.7322387695313,1328.047682592217,0
-26.13998237366915,28.82904598437294,-4.251930236816406,511.7322387695313,1357.837309520848,0
-26.76999599081404,29.84265440718405,-4.26859188079834,511.7322387695313,1387.626936449479,0
-27.46266430613294,30.88613042203327,-4.286694049835205,511.7322387695313,1417.41656337811,0
-28.11675473150775,31.87476286530784,-4.29741382598877,511.7322387695313,1447.206190306741,0
-28.72881237207603,32.84090313139356,-4.311223983764648,511.7322387695313,1476.995817235372,0
-29.43064166015533,33.82260667019751,-4.324213027954102,511.7322387695313,1506.785444164004,0
-30.05171457624532,34.82120958422699,-4.341726779937744,520.8633345866981,1533.810394599951,0
-30.73061379130403,35.79819658240893,-4.353218078613281,537.3876620725075,1558.596852065445,0
-31.41663214928113,36.8902160083625,-4.372427940368652,541.6039428710938,1542.732638857317,0
-31.61681001325924,38.01323756659279,-4.390130996704102,541.6039428710938,1512.943011928686,0
-31.44655057198487,39.06382204706431,-4.393126964569092,541.6039428710938,1483.153385000055,0
-30.80674762448979,38.10634328574665,-4.395891189575195,541.6039428710938,1453.363758071423,0
-30.13132254840322,37.1315972058396,-4.412289142608643,541.6039428710938,1423.574131142792,0
-29.46811644008706,36.05124138338425,-4.433957099914551,541.6039428710938,1393.784504214161,0
-28.78163075204446,35.04297384903793,-4.445685863494873,541.6039428710938,1363.99487728553,0
-28.08094585132185,33.98075697930903,-4.457796096801758,541.6039428710938,1334.205250356899,0
-27.39042080538605,32.93283148153595,-4.473310947418213,541.6039428710938,1304.415623428268,0
-26.70575117603472,31.88104761989025,-4.489326953887939,541.6039428710938,1274.625996499637,0
-25.98215840898323,30.83786603336514,-4.502714157104492,541.6039428710938,1244.836369571005,0
-25.30970545070856,29.8325028395543,-4.514708995819092,541.6039428710938,1215.046742642374,0
-24.64242891168769,28.81440502411654,-4.527101993560791,541.6039428710938,1185.257115713743,0
-23.97765724770528,27.86845336674499,-4.536516189575195,541.6039428710938,1155.467488785112,0
-23.31954803907132,26.88763586500164,-4.550013065338135,541.6039428710938,1125.677861856481,0
-22.63989909799438,25.90750002636899,-4.563613891601563,541.6039428710938,1095.88823492785,0
-21.95217632440697,24.84834268190874,-4.587793827056885,541.6039428710938,1066.098607999219,0
-21.26615550671639,23.87522505228557,-4.597055912017822,541.6039428710938,1036.308981070587,0
-20.5875958524068,22.86383162931109,-4.61027193069458,541.6039428710938,1006.519354141956,0
-19.94195174178551,21.88113570153963,-4.628490924835205,541.6039428710938,976.7297272133251,0
-19.25186744094476,20.88486496578258,-4.644158840179443,541.6039428710938,946.9401002846939,0
-18.57059981748631,19.86580152744754,-4.658598899841309,541.6039428710938,917.1504733560628,0
-17.932480940619,18.9077186250781,-4.669320106506348,541.6039428710938,887.3608464274316,0
-17.27249751206191,17.93097299340166,-4.683009147644043,541.6039428710938,857.5712194988005,0
