8.869260787963867,-1.683572053909302,-11.79946994781494,634.2061767578125,472.115478515625,0
9.337203700210669,-3.001487303276376,-11.82755661010742,632.0861960774361,506.5871880856891,0
8.07999973156403,-3.554544607233182,-11.84304714202881,607.0464789404367,517.6697998046875,0
6.825008410550166,-4.102660586195348,-11.85429573059082,572.4212122700543,517.6697998046875,0
5.558154107072435,-4.653440622814878,-11.8608512878418,537.7993056181688,518.140223921777,0
4.280914048089599,-5.210171864931992,-11.87880039215088,535.8785400390625,550.8719686769467,0
3.117413028102717,-5.760132302205814,-11.90456485748291,535.8785400390625,585.4972353473291,0
1.873290479897373,-6.092155334914859,-11.91460800170898,535.8785400390625,620.1225020177116,0
0.4798451706163753,-6.422599374643293,-11.89292621612549,535.8785400390625,654.747768688094,0
-0.8070545098899391,-6.985807655946306,-11.90026760101318,535.8785400390625,689.3730353584764,0
-2.143179777532533,-7.48791986596531,-11.91288757324219,536.8016094517891,723.9342764150482,0
-3.412550836793365,-8.10577825701985,-11.91280364990234,541.581942067021,758.2279713469572,0
-4.734897360844721,-8.516357498568727,-11.94019603729248,541.6039428710938,792.8517120053566,0
-5.958764173309511,-9.093544675062237,-11.96393585205078,541.6039428710938,827.476978675739,0
-7.234643691338743,-9.590876820492607,-11.97702312469482,541.6039428710938,862.1022453461214,0
-8.4907351732815,-10.09328897065782,-11.9893684387207,541.6039428710938,896.7275120165039,0
-9.765495390142117,-10.59655093717226,-12.00765132904053,541.6039428710938,931.3527786868863,0
-11.05210025058203,-11.10409085125906,-12.01907444000244,541.6039428710938,965.9780453572687,0
-12.27450278837446,-11.67229198106353,-12.02687835693359,541.6039428710938,1000.603312027651,0
-13.59252909552234,-12.1290232041057,-12.03116512298584,541.6039428710938,1035.228578698034,0
-14.82758214413548,-12.71835208565155,-12.04044723510742,541.6039428710938,1069.853845368416,0
-16.12295956709778,-13.20726416291584,-12.06630992889404,541.6039428710938,1104.479112038798,0
-17.36245679933965,-13.68603024919364,-12.07394599914551,541.6039428710938,1139.104378709181,0
-18.63128138045252,-14.26956549058923,-12.10024166107178,541.6039428710938,1173.729645379563,0
-19.85850773339428,-14.74847891249745,-12.10316753387451,541.6039428710938,1208.354912049946,0
-21.13298659070601,-15.2224447664002,-12.11756420135498,541.6039428710938,1242.980178720328,0
-22.37105794281171,-15.73035489556193,-12.11702919006348,541.6039428710938,1277.60544539071,0
-23.60296866548,-16.25295241635395,-12.1299409866333,541.6039428710938,1312.230712061093,0
-23.25607107483053,-17.02509166122826,-12.13595008850098,541.6039428710938,1346.855978731475,0
-22.91361690687844,-17.8958858143523,-12.14614009857178,541.6039428710938,1381.481245401858,0
-22.72059581278431,-18.66850852563477,-12.23989009857178,522.3904972051037,1396.89306640625,0
-21.85628883327675,-18.24946996957165,-12.21856307983398,487.7935385972278,1397.607565845656,0
-21.31667564372479,-19.38221354485385,-12.21183776855469,454.9672393394109,1388.332781549894,0
-20.89099442763782,-20.46827621465761,-12.21900177001953,422.5465775826199,1376.175076863283,0
-19.60762859289701,-19.93521654570501,-12.22976589202881,421.3703918457031,1342.364908482592,0
-18.383309625605,-19.46380396674245,-12.24003028869629,421.3703918457031,1307.73964181221,0
-17.14384452790047,-18.93975490020807,-12.26104545593262,421.3703918457031,1273.114375141827,0
-15.90384115232419,-18.3586870358705,-12.26812553405762,421.3703918457031,1238.489108471445,0
-14.78206095846479,-17.86495517956569,-12.29075527191162,421.3703918457031,1203.863841801062,0
-13.56774456152557,-19.04713812518868,-12.32422065734863,394.105060726383,1196.50390625,0
-12.92058594346784,-20.42866027317394,-12.33887386322021,359.4797940560006,1196.50390625,0
-12.4032809406881,-21.7815610050807,-12.35292053222656,324.8545273856182,1196.50390625,0
-11.84208196004377,-23.04831568912275,-12.36954307556152,290.2292607152358,1196.50390625,0
-11.30328242417723,-24.35990392536149,-12.36437225341797,255.6039940448534,1196.50390625,0
-10.81479775217932,-25.62096795757384,-12.38111686706543,220.978727374471,1196.50390625,0
-10.25318619147235,-26.86624266641003,-12.38734912872314,186.3534607040885,1196.50390625,0
-9.783851203126851,-28.05331394064347,-12.400954246521,151.7281940337061,1196.50390625,0
-9.424071234635679,-29.04550305571792,-12.41002941131592,122.6535491943359,1202.054528081012,0
-10.6539214084207,-29.5183487567086,-12.42368602752686,122.6535491943359,1236.679794751395,0
-12.11090812440036,-30.11337448024261,-12.4378080368042,122.6535491943359,1271.305061421777,0
-13.2765672585845,-30.53300555988659,-12.44388198852539,122.6535491943359,1305.930328092159,0
-14.38002317137612,-29.66472227933053,-12.45585632324219,154.6864388787528,1308.522705078125,0
-14.86993379003332,-28.53642747567664,-12.45781517028809,189.3117055491352,1308.522705078125,0
-15.37666871614706,-27.26469696947583,-12.47471237182617,223.9369722195177,1308.522705078125,0
-15.91352521207008,-25.99206878420203,-12.48863887786865,258.5622388899001,1308.522705078125,0
-16.4393317192988,-24.78396371475288,-12.50056838989258,293.1875055602825,1308.522705078125,0
-16.94749404540424,-23.4666839677005,-12.51910209655762,327.8127722306649,1308.522705078125,0
-17.56018154775464,-22.17844769244164,-12.53947734832764,362.4380389010473,1308.522705078125,0
-18.07323810719009,-20.89963095069164,-12.54860591888428,397.0633055714297,1308.522705078125,0
-18.48045932501899,-19.8275165215339,-12.56453227996826,419.5269472060469,1325.396080282228,0
-19.3269825496495,-19.87592328455359,-12.57860469818115,421.3703918457031,1359.722195910094,0
-20.65947628300228,-20.49262690082399,-12.59680652618408,439.9838456371169,1375.734008789063,0
-21.63886465121639,-19.16705437128046,-12.62308216094971,473.9504569673944,1376.647845439271,0
-22.78430854179981,-18.62675968914798,-12.63704681396484,493.0768564510474,1397.651400466325,0
-23.18518419904809,-17.4362672569898,-12.66207313537598,511.7322387695313,1380.938588685333,0
-22.08442400118529,-16.98717773052863,-12.60137271881104,511.7322387695313,1346.31332201495,0
-20.96049974749988,-16.56847173050298,-12.6281213760376,511.7322387695313,1311.688055344568,0
-19.88582565120923,-16.06482122100173,-12.63359546661377,511.7322387695313,1277.062788674185,0
-18.60369642852957,-15.58788408724567,-12.66181373596191,511.7322387695313,1242.437522003803,0
-17.38596750889339,-15.04260716059401,-12.67594528198242,511.7322387695313,1207.812255333421,0
-16.07193136163694,-14.42258714878263,-12.68759536743164,511.7322387695313,1173.186988663038,0
-14.84789042573351,-13.99231072248418,-12.70335102081299,511.7322387695313,1138.561721992656,0
-13.94929136423573,-13.4030933438987,-12.71708106994629,511.7322387695313,1103.936455322273,0
-12.71247943430747,-12.77918955480323,-12.74606513977051,511.7322387695313,1069.311188651891,0
-11.40762711278276,-12.41428804001741,-12.77215671539307,511.7322387695313,1034.685921981508,0
-10.11840733287034,-11.90976288087357,-12.78624153137207,511.7322387695313,1000.060655311126,0
-8.843394022344043,-11.35427965297828,-12.80650043487549,511.7322387695313,965.4353886407437,0
-7.614247822590805,-10.67850037379083,-12.8195743560791,511.7322387695313,930.8101219703613,0
-6.337972660770838,-10.0570767314424,-12.82711982727051,511.7322387695313,896.1848552999788,0
-5.054343865263785,-9.472448580096955,-12.83937931060791,511.7322387695313,861.5595886295964,0
-3.587290035862321,-9.150244174065717,-12.86336708068848,511.7322387695313,826.934321959214,0
-2.4362587677905,-8.627035621853604,-12.88278484344482,511.7322387695313,792.3090552888316,0
-1.182648240794469,-7.891559316399299,-12.89673042297363,511.7322387695313,757.6837886184492,0
2.702952775764492,-6.141113493217492,-12.97350406646729,512.2879256651895,723.0704742046721,0
3.95659441647167,-5.556796694204532,-12.98970031738281,513.7767450059545,688.4772305151066,0
5.206348342907516,-5.110067520499282,-13.00304222106934,515.2655643467194,653.8839868255411,0
6.510877564919054,-4.599339798430629,-13.01433658599854,515.9640502929688,619.2737438732454,0
7.761409199598512,-4.105265483625681,-13.03684425354004,515.9640502929688,584.648477202863,0
8.830957765354434,-3.57564719392799,-13.03688621520996,515.9640502929688,550.0232105324806,0
8.264664783341718,-2.375076420113232,-13.05543899536133,538.6429927934256,537.5961326774711,0
7.764901038034193,-1.037113928244771,-13.07588291168213,573.2603131016624,536.8543600222532,0
7.215752883224002,0.1419937806764473,-13.083815574646,607.8827323669343,536.5885620117188,0
7.854371206368039,1.179921251038858,-13.09460830688477,631.4772863052855,524.5948294768451,0
8.630690071987827,1.621328404121782,-13.1680908203125,634.2061767578125,490.0837013020966,0
8.664854415300434,1.640154986599811,-13.1027135848999,634.6877845259517,455.4653984885441,0
9.386532495556434,2.025464817242669,-13.11824226379395,635.6889103870927,420.8546077000451,0
9.719024446621738,2.194475590941657,-13.25145626068115,636.6900362482338,386.243816911546,0
