10.68309688568115,21.45940780639648,-19.50671577453613,634.2061767578125,472.115478515625,0
10.98751421574657,20.83575089588372,-19.42763519287109,633.1404614992675,504.7475248426888,0
10.42066976815317,22.12576557906207,-19.42170333862305,629.7482466869345,536.5885620117188,0
10.16035165558966,22.93771626307984,-19.4913444519043,597.0716257833163,536.5885620117188,0
9.613167546415747,24.02351617328104,-19.4512825012207,564.4063742425146,536.9678951634831,0
8.227691503639338,24.06043354435043,-19.50837326049805,531.7631480244555,538.0820922851563,0
7.113761644713621,23.64703552552634,-19.52286338806152,515.9640502929688,554.9596154572877,0
6.136791439006733,23.35564301921048,-19.61247634887695,515.9640502929688,587.6362363609059,0
5.088095230528729,22.96355249137195,-19.62093353271484,515.9640502929688,620.312857264524,0
4.666165789330813,24.07529590700659,-19.58256149291992,515.9640502929688,652.9894781681422,0
4.186605034951413,25.1752803729076,-19.57351684570313,515.9640502929688,685.6660990717604,0
3.759316467970489,26.27769688377878,-19.6059741973877,515.8955049708253,718.3404376687761,0
3.331085840445764,27.37173309683421,-19.62366104125977,513.7218926425442,750.9446852927456,0
2.898262475548643,28.46441711146284,-19.62299346923828,511.7322387695313,783.5550580552937,0
2.463193074920863,29.55642407742487,-19.61821365356445,511.7322387695313,816.2316789589119,0
1.86076166041817,30.59296661496295,-19.5869255065918,511.7322387695313,848.90829986253,0
1.443335173910237,31.7334442165608,-19.59749031066895,511.7322387695313,881.5849207661482,0
0.9759472963459714,32.92168295037209,-19.60363960266113,511.7322387695313,914.2615416697664,0
0.4679366780796208,34.16673014110994,-19.64181137084961,511.7322387695313,946.9381625733846,0
-0.0004253512932308467,35.35142303551254,-19.65765190124512,511.7322387695313,979.6147834770028,0
-0.5260829743428843,36.6485980287206,-19.68297576904297,511.7322387695313,1012.291404380621,0
-0.9543655712436205,37.7856065401906,-19.68483924865723,511.7322387695313,1044.968025284239,0
-1.541667327953688,39.16102649612071,-19.71257209777832,511.7322387695313,1077.644646187857,0
-2.079141257790676,40.37224007239156,-19.72563552856445,511.7322387695313,1110.321267091475,0
-2.542558012566428,41.6733633996862,-19.73223686218262,511.7322387695313,1142.997887995094,0
-3.011714214957067,42.90793247479679,-19.76652145385742,511.7322387695313,1175.674508898712,0
-3.532346410933314,44.13262853210628,-19.77243232727051,511.7322387695313,1208.35112980233,0
-4.078806655455264,45.33912386783439,-19.7979736328125,511.7322387695313,1241.027750705948,0
-4.563105226720456,46.58981103643499,-19.80150413513184,511.7322387695313,1273.704371609566,0
-5.044437811604048,47.82509729332761,-19.82355308532715,511.7322387695313,1306.380992513185,0
-5.531980138491708,49.04683547811366,-19.84561157226563,511.7322387695313,1339.057613416803,0
-6.055633035283865,50.27826872329923,-19.84256553649902,511.7322387695313,1371.734234320421,0
-6.546939057876884,51.54394539731151,-19.84548759460449,511.7322387695313,1404.410855224039,0
